자치구_encoded,업종_encoded,상권변화_encoded,당월_매출_금액_lag1,당월_매출_금액_lag2,당월_매출_건수_lag1,당월_매출_건수_lag2,점포_수_lag1,점포_수_lag2,유사_업종_점포_수_lag1,유사_업종_점포_수_lag2,프랜차이즈_점포_수_lag1,프랜차이즈_점포_수_lag2,개업_률_lag1,개업_률_lag2,개업_점포_수_lag1,개업_점포_수_lag2,전체임대료_lag1,전체임대료_lag2,총_유동인구_수_lag1,총_유동인구_수_lag2,총_상주인구_수_lag1,총_상주인구_수_lag2,총_직장인구_수_lag1,총_직장인구_수_lag2,토요일_매출_금액_lag1,토요일_매출_금액_lag2,일요일_매출_금액_lag1,일요일_매출_금액_lag2,시간대_21_24_매출_금액_lag1,시간대_21_24_매출_금액_lag2,연령대_10_매출_금액_lag1,연령대_10_매출_금액_lag2,연령대_20_매출_금액_lag1,연령대_20_매출_금액_lag2,연령대_30_매출_금액_lag1,연령대_30_매출_금액_lag2,연령대_40_매출_금액_lag1,연령대_40_매출_금액_lag2,연령대_50_매출_금액_lag1,연령대_50_매출_금액_lag2,연령대_60_이상_매출_금액_lag1,연령대_60_이상_매출_금액_lag2,매출_변화율,매출건수_변화율,점포수_변화율,개업률_변화,매출_감소,연속_매출_감소,매출_3분기_평균,매출_추세_대비,점포당_매출,건당_매출,임대료_부담률,유동인구_전환율,최대_연령대_비중,주말_매출_비율,야간_매출_비율,프랜차이즈_비율,경쟁_밀도,점포_포화도,상권_매출_평균,업종_매출_평균,상권_대비_매출,업종_대비_매출,위험_점수
0,58,3,31009511128.0,29036561742.0,443019.0,394182.0,426.0,432.0,426.0,432.0,0.0,0.0,0.0,0.7,0.0,3.0,181017.0,175465.0,143850163.0,144673730.0,539297.0,539297.0,1011205.0,1011205.0,5062338049.0,4962248076.0,374730426.0,317311082.0,108218975.0,72364254.0,15023877.0,28701924.0,2889332214.0,2468811733.0,5989921376.0,6390540875.0,7391176587.0,6801030079.0,7607912495.0,6721115280.0,6583379686.0,6284515533.0,0.06794707319214988,0.12389423186692475,-0.013856812933025405,-0.7,0,1.0,29041302086.666668,1.067772754623464,72621805.9203747,69995.7363730757,5.837467067667296e-06,0.003079725373132004,0.2453412587947929,0.17533551084961382,0.003489863950121869,0.0,0.9976580796252927,2.747495490173189,47076306724.38598,9224968582.417662,0.6587073898742798,3.36147606873601,1
0,59,3,5230484553.0,8963006030.0,179381.0,178217.0,348.0,347.0,349.0,348.0,1.0,1.0,0.9,0.6,3.0,2.0,181017.0,175465.0,143850163.0,144673730.0,539297.0,539297.0,1011205.0,1011205.0,437419858.0,1674798761.0,509143040.0,736561507.0,94851973.0,93471987.0,22455627.0,25730363.0,738436720.0,672260109.0,837234248.0,717318073.0,914400719.0,1439664441.0,1260173164.0,3703315214.0,1023152376.0,1715667593.0,-0.41643634558433557,0.006531326802006531,0.0028735632183908046,0.30000000000000004,1,2.0,10535455526.0,0.4964649643857777,14987061.756446991,29158.357878716928,3.460807466902234e-05,0.0012469989259101574,0.24092856999955878,0.18097040307214335,0.018134452366838975,0.0028653295128939827,1.0,2.244432935634436,47076306724.38598,3666059687.9116945,0.11110651868914458,1.4267319675181611,6
0,60,3,95345659474.0,94821391786.0,1608393.0,1485126.0,1132.0,1167.0,1284.0,1320.0,152.0,153.0,2.9,2.4,37.0,32.0,181017.0,175465.0,143850163.0,144673730.0,539297.0,539297.0,1011205.0,1011205.0,15101432238.0,15318429425.0,8406762832.0,8369950414.0,40235193747.0,42180763719.0,380690828.0,532796236.0,14187392749.0,14701819144.0,25204889979.0,25848040182.0,16163152304.0,15968192755.0,10904696432.0,10677122172.0,4416038669.0,4064091084.0,0.005529002244321382,0.08300098240756515,-0.029965753424657533,0.5,0,1.0,97051760722.66667,0.9824207079094174,84153274.0282436,59280.03926525466,1.8985342489289023e-06,0.011181030005638366,0.2643527782783737,0.24655758006649417,0.42199292520022713,0.13415710503089143,1.1332744924977936,7.300856560741901,47076306724.38598,21022595488.90931,2.025342812684681,4.535389529792608,0
0,61,3,101508325270.0,105884698638.0,856585.0,914928.0,2756.0,2800.0,2829.0,2874.0,73.0,74.0,0.1,0.3,3.0,10.0,181017.0,175465.0,143850163.0,144673730.0,539297.0,539297.0,1011205.0,1011205.0,11737108051.0,13040662063.0,4429043804.0,6821069121.0,4013155704.0,4677965539.0,187458657.0,221655388.0,14337532845.0,14899629362.0,23893580321.0,25003419438.0,22222347375.0,26023806106.0,21031103525.0,20472122429.0,14687607391.0,13448713456.0,-0.04133149949192065,-0.06376778963176377,-0.01570867547304534,-0.19999999999999998,1,1.0,104014932308.0,0.975901469304873,36818398.719622776,118503.36716920426,1.78327245097122e-06,0.005954702978301783,0.23538542535511792,0.15925936923735773,0.03953523706834834,0.026478055857816468,1.0261153427638738,17.774876927035937,47076306724.38598,23084429263.99284,2.156250826177523,4.397263805171727,0
0,62,3,11140915998.0,9602292587.0,325691.0,313175.0,738.0,732.0,749.0,743.0,11.0,11.0,2.4,2.3,18.0,17.0,181017.0,175465.0,143850163.0,144673730.0,539297.0,539297.0,1011205.0,1011205.0,1497985904.0,1431517474.0,573574341.0,467246275.0,327328131.0,172967032.0,59439803.0,23043158.0,912037611.0,719341474.0,2265409311.0,2171459923.0,1991432508.0,1567617659.0,1819157845.0,1666336994.0,1055635526.0,904929322.0,0.1602350060570764,0.039964748256571384,0.008185538881309686,0.10000000000000009,0,1.0,9667844619.333334,1.1523681270764854,15075664.408660352,34206.90713311963,1.6247945861565417e-05,0.00226409891336655,0.2033413869383219,0.18594164476116162,0.02938071977469184,0.014884979702300407,1.013531799729364,4.759745708328201,47076306724.38598,2659639640.443914,0.23665654281227294,4.188881765934131,1
1,0,3,4691090274.0,5331316058.0,835406.0,954751.0,70.0,71.0,78.0,80.0,8.0,9.0,3.8,12.5,3.0,10.0,119185.0,122369.0,105852073.0,108851671.0,456800.0,456800.0,48912.0,48912.0,975968516.0,1025901691.0,820137782.0,894249684.0,978583892.0,1131312012.0,258355291.0,293072173.0,1938321540.0,2225089961.0,1564557807.0,1800116207.0,495008112.0,562657049.0,366463878.0,380225401.0,68383646.0,70065041.0,-0.1200877563653744,-0.12500104739241186,-0.013888888888888888,-8.7,1,2.0,5705716375.666667,0.8221737577395284,66071694.0,5615.335128865331,2.5406673718296755e-05,0.007892202471158004,0.41319212088707885,0.3828760890771815,0.20860478793493267,0.11267605633802817,1.0985915492957747,1.3841843100731048,11083631985.195488,3917574096.357143,0.42324486051527954,1.197447746339931,6
1,1,3,217153008.0,411680538.0,988.0,1228.0,136.0,137.0,136.0,137.0,0.0,0.0,0.0,0.7,0.0,1.0,119185.0,122369.0,105852073.0,108851671.0,456800.0,456800.0,48912.0,48912.0,69860129.0,45747915.0,6289402.0,63932858.0,0.0,0.0,0.0,0.0,3309727.0,1709900.0,30604681.0,39077906.0,21987706.0,42623373.0,59082974.0,130138329.0,92698780.0,193191435.0,-0.4725205871341905,-0.19528071602929212,-0.007246376811594203,-0.7,1,1.0,416160474.0,0.5218011345262906,1585058.4525547444,219568.25884732054,0.0005488526295299919,9.333780271513622e-06,0.4268823187248582,0.3506722349861613,0.0,0.0,0.9927007299270073,2.689272373856318,11083631985.195488,8333667425.513189,0.019592224667009973,0.026057316291401005,3
1,2,3,12610267.0,14536515.0,348.0,295.0,105.0,105.0,106.0,106.0,1.0,1.0,0.9,1.9,1.0,2.0,119185.0,122369.0,105852073.0,108851671.0,456800.0,456800.0,48912.0,48912.0,2603036.0,3759942.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2313811.0,12610267.0,12222704.0,-0.13251098131079,0.17905405405405406,0.0,-0.9999999999999999,1,0.0,10051578.666666666,1.2545557432946113,118964.78301886792,36132.57020057306,0.009451424823009313,3.2876068162821257e-06,0.9999999206995442,0.20642194123074942,0.0,0.009433962264150943,1.0,2.076276465109657,11083631985.195488,1555643193.6642857,0.0011377377935054063,0.008106143518804355,3
1,3,3,3211311211.0,4750389787.0,2952.0,3045.0,97.0,97.0,97.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,119185.0,122369.0,105852073.0,108851671.0,456800.0,456800.0,48912.0,48912.0,404126296.0,625891884.0,463034363.0,712148420.0,0.0,0.0,0.0,0.0,50846874.0,168672563.0,590943055.0,1336896990.0,638399033.0,1403196282.0,904448651.0,1322894252.0,1015537085.0,512073394.0,-0.32398995549541626,-0.030531845042678925,0.0,0.0,1,1.0,4522339688.333333,0.7100995129964242,32768481.744897958,1087474.165594311,3.7114123213792085e-05,2.7887975062255275e-05,0.3162375173122897,0.2700332050533133,0.0,0.0,0.9897959183673469,1.9180839725298735,11083631985.195488,11645632563.297619,0.2897345576792557,0.27575240703068526,3
1,4,3,206929777.0,214734329.0,4050.0,4401.0,139.0,143.0,139.0,143.0,0.0,0.0,0.0,0.0,0.0,0.0,119185.0,122369.0,105852073.0,108851671.0,456800.0,456800.0,48912.0,48912.0,20849392.0,23857439.0,0.0,4873004.0,2931944.0,0.0,0.0,0.0,2827004.0,4643839.0,25644966.0,15229032.0,22416322.0,49455069.0,39088939.0,45935295.0,85717114.0,95631227.0,-0.03634515263581748,-0.07973648341662881,-0.027777777777777776,0.0,1,2.0,283039584.0,0.7310983620895289,1478069.8357142857,51081.15946679832,0.0005759683364662963,3.826094139638681e-05,0.4142328611593059,0.10075588057703323,0.014168787249170103,0.0,0.9928571428571429,2.7485945585737364,11083631985.195488,505555214.31904763,0.018669852739402408,0.4093119222781828,4
1,6,3,1914157730.0,1725526844.0,43378.0,38342.0,92.0,92.0,99.0,99.0,7.0,7.0,1.0,1.0,1.0,1.0,119185.0,122369.0,105852073.0,108851671.0,456800.0,456800.0,48912.0,48912.0,314978239.0,324686155.0,351284071.0,325672566.0,223310180.0,217610196.0,236911.0,90232.0,73765679.0,56291680.0,279067295.0,257912199.0,457634686.0,385745565.0,565616824.0,521225332.0,396527857.0,399508101.0,0.10931785068808941,0.1313407923219362,0.0,0.0,0,1.0,1807602609.3333333,1.0589483103518076,20582341.1827957,44126.368288803336,6.226498374182311e-05,0.00040979830022036225,0.2954912308634612,0.3480707463182406,0.1166623713309862,0.07526881720430108,1.064516129032258,1.8192136646675092,11083631985.195488,2724337834.0309525,0.17270130697086092,0.7026139362698578,1
1,7,3,474027443.0,393023159.0,6071.0,5733.0,240.0,248.0,242.0,250.0,2.0,2.0,0.0,1.6,0.0,4.0,119185.0,122369.0,105852073.0,108851671.0,456800.0,456800.0,48912.0,48912.0,81198680.0,88994066.0,25888342.0,10857082.0,9499668.0,18059086.0,1229334.0,605325.0,42435931.0,62768689.0,95134391.0,70613368.0,103819879.0,97261463.0,139850154.0,103776141.0,91557754.0,56844276.0,0.20610562492042453,0.058946634112312525,-0.0321285140562249,-1.6,0,2.0,440413545.0,1.0763234857449184,1966918.8506224067,78067.76070487483,0.0002514305901664208,5.735362351048502e-05,0.29502543738796694,0.22590890750198844,0.020040333360951988,0.008298755186721992,1.004149377593361,4.745774777393502,11083631985.195488,671919650.2595239,0.042768240915107496,0.7054823327631929,4
1,8,3,4049501993.0,4131481565.0,164857.0,154985.0,234.0,235.0,239.0,240.0,5.0,5.0,1.7,2.1,4.0,5.0,119185.0,122369.0,105852073.0,108851671.0,456800.0,456800.0,48912.0,48912.0,748115694.0,820556572.0,626692408.0,585843352.0,1721004161.0,1751507463.0,43186504.0,38890002.0,349480298.0,312291967.0,622389824.0,598859196.0,763626107.0,773732464.0,1071901485.0,1283600574.0,1036383590.0,981554927.0,-0.01984265709295434,0.0636960757745861,-0.00423728813559322,-0.40000000000000013,1,1.0,4071653070.3333335,0.9945596842497979,17231923.374468084,24563.575883487607,2.94320141529976e-05,0.0015574281520454667,0.264699581970375,0.33950053711221856,0.4249915578631519,0.02127659574468085,1.0170212765957447,4.627130407958664,11083631985.195488,3361331653.1666665,0.36535875587024175,1.204731460515146,1
1,9,3,1396431087.0,1609159539.0,68809.0,77781.0,180.0,177.0,181.0,179.0,1.0,2.0,3.9,8.4,7.0,15.0,119185.0,122369.0,105852073.0,108851671.0,456800.0,456800.0,48912.0,48912.0,274447976.0,301492045.0,198903002.0,221297854.0,353590366.0,442848786.0,11125195.0,10291776.0,126093625.0,135826830.0,167519211.0,227003720.0,289606928.0,276096878.0,451277762.0,543080040.0,313249597.0,407743924.0,-0.1321984841851045,-0.11534802396441336,0.016853932584269662,-4.5,1,0.0,1595887108.0,0.875018714747949,7715088.878453039,20294.013762534516,8.534971830990918e-05,0.0006500486707516001,0.3231650783758547,0.338971956487981,0.25321003595416947,0.0055248618784530384,1.0,3.5593310830451266,11083631985.195488,1011481436.4309524,0.12599038733325285,1.3805800436108604,3
1,10,3,14383488588.0,20205782161.0,395194.0,432067.0,130.0,132.0,141.0,144.0,11.0,12.0,3.5,3.5,5.0,5.0,119185.0,122369.0,105852073.0,108851671.0,456800.0,456800.0,48912.0,48912.0,716182598.0,861193991.0,252154930.0,382796791.0,25259272.0,39988022.0,70770395.0,74492997.0,280246292.0,255350234.0,969782007.0,2848859470.0,1123786634.0,1457032305.0,905430785.0,1049164705.0,583225804.0,695848812.0,-0.28814987345304033,-0.08534073340307544,-0.015037593984962405,0.0,1,0.0,17047841599.666666,0.8437131764197953,109797622.8091603,36395.927549690656,8.286237324312866e-06,0.003733455425729306,0.078130324715482,0.06732285578761132,0.0017561297347096607,0.08396946564885496,1.0763358778625953,2.57062800442148,11083631985.195488,13523592073.15,1.297723400227871,1.0635849195343352,2
1,11,3,4711125218.0,4699201483.0,120072.0,121128.0,142.0,146.0,142.0,146.0,0.0,0.0,0.0,0.7,0.0,1.0,119185.0,122369.0,105852073.0,108851671.0,456800.0,456800.0,48912.0,48912.0,776739979.0,746299669.0,11909380.0,63223668.0,0.0,0.0,128221.0,719293.0,404961223.0,151529065.0,343695943.0,166831775.0,289545007.0,333775651.0,947466490.0,933802088.0,1930424523.0,1889614669.0,0.0025373959896374597,-0.008717978353656019,-0.027210884353741496,-0.7,0,0.0,4406377117.666667,1.0691606939502145,32944931.594405595,39235.50854896605,2.5298627070943918e-05,0.001134337717369619,0.40975869527190334,0.1674014852798588,0.0,0.0,0.993006993006993,2.807916743291155,11083631985.195488,4655358270.107142,0.42505247592735323,1.0119790881056283,1
1,12,3,9647969943.0,9420538466.0,263075.0,254238.0,997.0,1007.0,1090.0,1098.0,93.0,91.0,1.2,2.3,13.0,25.0,119185.0,122369.0,105852073.0,108851671.0,456800.0,456800.0,48912.0,48912.0,2161846753.0,2150886746.0,1356933101.0,1395699947.0,132795022.0,132448639.0,53949885.0,55569209.0,831048957.0,775614527.0,1808007268.0,1735105566.0,2535792630.0,2501621680.0,2432352215.0,2382682909.0,1943699607.0,1944365777.0,0.024142088883420936,0.03475863262520699,-0.00992063492063492,-1.0999999999999999,0,1.0,9582723628.666666,1.0068087441373497,9667304.552104209,36673.698638416274,1.2353375963211852e-05,0.0024853079402109776,0.26283172985805064,0.36471712437167186,0.013764037696094215,0.09318637274549098,1.092184368737475,19.714739387755504,11083631985.195488,10056468537.240477,0.8704700728981632,0.9593795183978222,0
1,13,3,11258290099.0,10731927864.0,484192.0,486348.0,369.0,366.0,384.0,381.0,15.0,15.0,4.2,3.1,16.0,12.0,119185.0,122369.0,105852073.0,108851671.0,456800.0,456800.0,48912.0,48912.0,1250280248.0,1709707944.0,623596144.0,681035635.0,142746224.0,121398641.0,14258439.0,18424219.0,186257945.0,242016316.0,617863610.0,647725421.0,1227748981.0,1309433240.0,5814251328.0,4708242434.0,3088260827.0,3707034316.0,0.04904638212455969,-0.004433030601481652,0.008174386920980926,1.1,0,1.0,10712145940.666666,1.0509836367341687,30427811.07837838,23251.658117734045,1.0586421112030148e-05,0.004574232527555388,0.5164417754699713,0.16644413808452138,0.01267920996279888,0.04054054054054054,1.037837837837838,7.296628720242509,11083631985.195488,28776702238.521427,1.0157582020967537,0.3912293356372871,0
1,14,3,246887.0,148132.0,44.0,33.0,1720.0,1769.0,1724.0,1775.0,4.0,6.0,0.2,0.5,3.0,9.0,119185.0,122369.0,105852073.0,108851671.0,456800.0,456800.0,48912.0,48912.0,49377.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98755.0,0.0,49377.0,148132.0,98755.0,0.0,0.0,0.0,0.6666644164365806,0.3235294117647059,-0.02768361581920904,-0.3,0,1.0,323695.6666666667,0.762710974266031,143.45554909936084,5486.377777777778,0.4827492628236285,4.1567442504716536e-07,0.3999991899160753,0.1999975697482259,0.0,0.002324230098779779,1.0017431725740849,34.01138590465343,11083631985.195488,577775360.2916666,2.2274918574298965e-05,0.0004273062102337885,3
1,15,3,19109835789.0,19585942316.0,1602071.0,1604117.0,361.0,369.0,518.0,527.0,157.0,158.0,3.1,7.4,16.0,39.0,119185.0,122369.0,105852073.0,108851671.0,456800.0,456800.0,48912.0,48912.0,3340800280.0,3231499510.0,2739956981.0,2774026593.0,1959164350.0,2002601032.0,506446521.0,527573384.0,2055154391.0,2219576252.0,3578633877.0,3808542335.0,5908224876.0,5979152978.0,3998158905.0,4050594656.0,2497164106.0,2443705645.0,-0.024308584151539855,-0.001275467266123814,-0.021621621621621623,-4.300000000000001,1,2.0,20267889492.333332,0.942862639708281,52789601.62707182,11928.200348673468,6.236840614944918e-06,0.015134998677494028,0.3091719332874498,0.3182003931285482,0.10252125510284146,0.43370165745856354,1.430939226519337,7.1384362276627265,11083631985.195488,11269336727.75238,1.724149251148093,1.695737402206069,3
1,16,3,1182163299.0,2131212646.0,40117.0,64552.0,144.0,143.0,151.0,150.0,7.0,7.0,2.0,2.7,3.0,4.0,119185.0,122369.0,105852073.0,108851671.0,456800.0,456800.0,48912.0,48912.0,137251564.0,270407351.0,71070253.0,163026682.0,59207831.0,161866118.0,35956288.0,96975204.0,17429993.0,24520899.0,69512778.0,215057198.0,485427082.0,867092135.0,428046330.0,740915666.0,100303985.0,118601833.0,-0.4453095510370252,-0.3785261722925348,0.006944444444444444,-0.7000000000000002,1,1.0,1798759008.6666667,0.6572104949284285,8152850.337931034,29467.154369609652,0.00010081940456111266,0.00037899115703675303,0.4106260801701423,0.1762208461386003,0.0500843081493056,0.04827586206896552,1.0413793103448277,2.847464866436101,11083631985.195488,4464943517.471429,0.10665847625330471,0.26476556626291053,3
1,17,3,1104948131.0,885845596.0,13621.0,10838.0,99.0,100.0,99.0,100.0,0.0,0.0,1.0,3.0,1.0,3.0,119185.0,122369.0,105852073.0,108851671.0,456800.0,456800.0,48912.0,48912.0,210256913.0,113172727.0,70047292.0,100158999.0,32083802.0,732707.0,0.0,283587.0,35574453.0,15620019.0,108800446.0,76714707.0,108052814.0,94005446.0,345748221.0,216147763.0,483184174.0,477103633.0,0.24733716094769956,0.2567580035058585,-0.009900990099009901,-2.0,0,1.0,988054435.3333334,1.1183069377234505,11049481.31,81114.97070914696,0.00010786479161177495,0.00012867957599016909,0.43729127187664224,0.25368087142030665,0.029036477886004518,0.0,0.99,1.9576320956748194,11083631985.195488,1698506825.807143,0.09969188190082437,0.6505408830632045,1
1,18,3,1692244785.0,1294930601.0,87963.0,75276.0,205.0,206.0,272.0,274.0,67.0,68.0,1.1,2.6,3.0,7.0,119185.0,122369.0,105852073.0,108851671.0,456800.0,456800.0,48912.0,48912.0,340675652.0,292166786.0,46139442.0,58037589.0,50216175.0,39121751.0,2101582.0,747829.0,133545651.0,107199421.0,334907908.0,310623226.0,427425788.0,337568475.0,473418086.0,327219272.0,303803111.0,200421433.0,0.30682276207416403,0.16853753470515562,-0.004830917874396135,-1.5,0,1.0,1165499517.6666667,1.4519480771094018,8214780.509708738,19237.924434996134,7.043011802194438e-05,0.0008309993056914501,0.2797574499366784,0.228581052339552,0.029674297368465937,0.32524271844660196,1.3203883495145632,4.053682622356949,11083631985.195488,1392607626.4214287,0.15267962587603665,1.215162657218375,1
1,19,3,9105259104.0,10465924362.0,487637.0,539566.0,170.0,176.0,176.0,182.0,6.0,6.0,0.0,0.0,0.0,0.0,119185.0,122369.0,105852073.0,108851671.0,456800.0,456800.0,48912.0,48912.0,1741304164.0,1962754132.0,1073334246.0,1266410880.0,161994203.0,226482957.0,437522.0,4987043.0,171167491.0,181632440.0,644910072.0,717872603.0,1309298030.0,1401778257.0,2241393450.0,2912571698.0,4655357570.0,5168882222.0,-0.13000908575360398,-0.09624198663002,-0.03389830508474576,0.0,1,1.0,10269239231.0,0.8866537139019102,53247129.2631579,18672.168912184858,1.3089687907349232e-05,0.0046067779456073765,0.5112822728398349,0.3091222751096,0.01779127876888683,0.03508771929824561,1.0292397660818713,3.361590467320397,11083631985.195488,42469788840.75,0.8215050008282913,0.21439379267760944,2
1,20,3,36824300240.0,36695314293.0,3266368.0,2913689.0,338.0,334.0,468.0,460.0,130.0,126.0,4.5,5.2,21.0,24.0,119185.0,122369.0,105852073.0,108851671.0,456800.0,456800.0,48912.0,48912.0,5417369801.0,5498360731.0,4619298192.0,4471045242.0,3858718788.0,3633162584.0,219434486.0,134865233.0,1797729637.0,1762674192.0,5305324800.0,5213548616.0,6911303216.0,6951806570.0,8714336606.0,8494557787.0,12687953467.0,12698252038.0,0.0035150522479947886,0.12104204633986457,0.011940298507462687,-0.7000000000000002,0,1.0,37394705573.333336,0.984746361133945,108626254.39528024,11273.772265166612,3.23658560298452e-06,0.030857855463464985,0.3445538240771048,0.272555565952757,0.10478729433407456,0.3834808259587021,1.3805309734513274,6.6836328114958485,11083631985.195488,43347156462.433334,3.3224037288376373,0.8495205509285052,0
1,21,3,5501743589.0,4520651091.0,21267.0,19034.0,377.0,379.0,398.0,400.0,21.0,21.0,2.3,4.8,9.0,19.0,119185.0,122369.0,105852073.0,108851671.0,456800.0,456800.0,48912.0,48912.0,193873837.0,181299699.0,65423140.0,132741044.0,316603097.0,334743895.0,1180670.0,1990522.0,544001094.0,309676814.0,1471582519.0,1011596182.0,2434712767.0,2030542674.0,605818711.0,697896181.0,331088753.0,352303210.0,0.21702460066785442,0.11731021801943788,-0.005263157894736842,-2.5,0,1.0,4560990900.333333,1.2062605929320431,14554877.21957672,258686.45801203686,2.1663132432531266e-05,0.00020091245448813786,0.4425347577857586,0.047129963939304555,0.05754595644469138,0.05555555555555555,1.052910052910053,7.454821212822293,11083631985.195488,3622779693.297619,0.4963845421656318,1.518652541213018,1
1,22,3,2294369263.0,2381354263.0,9413.0,11335.0,188.0,188.0,205.0,205.0,17.0,17.0,4.4,8.8,9.0,18.0,119185.0,122369.0,105852073.0,108851671.0,456800.0,456800.0,48912.0,48912.0,148050168.0,187765475.0,85831104.0,90871176.0,338651432.0,350461777.0,727199.0,2330920.0,444759567.0,402945033.0,700933958.0,755895261.0,402204103.0,494732996.0,396970251.0,476026476.0,261012860.0,173788044.0,-0.036527534485309994,-0.16954834156669019,0.0,-4.4,1,1.0,2435041526.3333335,0.942230034784094,12139519.91005291,243718.85096664543,5.194673842178876e-05,8.892598552202199e-05,0.3055018078380255,0.10193706639542918,0.1476011021040247,0.08994708994708994,1.0846560846560847,3.71752357562491,11083631985.195488,4307756332.759523,0.20700518258433748,0.5326135197154076,1
